"","userId","movieId","rating","timestamp","title","genres"
"27",1921,673,3,849722586,"Space Jam (1996)","Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi"
"28",33521,2146,4,965493782,"St. Elmo's Fire (1985)","Drama|Romance"
"29",12778,685,1,879446337,"It's My Party (1996)","Drama"
"30",21767,7419,4.5,1196531325,"After Hours (1985)","Comedy|Thriller"
"31",41038,2194,3.5,1121537679,"Untouchables, The (1987)","Action|Crime|Drama"
"32",35395,3699,4,992917271,"Starman (1984)","Adventure|Drama|Romance|Sci-Fi"
"33",59525,3268,1.5,1129110128,"Stop! Or My Mom Will Shoot (1992)","Action|Comedy"
"34",12660,2403,3,1055973390,"First Blood (Rambo: First Blood) (1982)","Action|Drama|Thriller"
"35",3384,6242,0.5,1189624653,"Ring (Ringu) (1998)","Horror|Mystery|Thriller"
"36",12759,2735,0.5,1090890398,"Golden Child, The (1986)","Action|Adventure|Comedy|Fantasy|Mystery"
"37",17684,4089,2,980547661,"Born in East L.A. (1987)","Comedy"
"38",12367,3916,1,1192781363,"Remember the Titans (2000)","Drama"
"39",6201,345,4,858692708,"Adventures of Priscilla, Queen of the Desert, The (1994)","Comedy|Drama"
"40",13302,1569,3,996620053,"My Best Friend's Wedding (1997)","Comedy|Romance"
"41",32120,1589,2,992535864,"Cop Land (1997)","Action|Crime|Drama|Thriller"
"42",7732,231,5,1165037245,"Dumb & Dumber (1994)","Comedy"
"43",66814,4979,4,1025206157,"Royal Tenenbaums, The (2001)","Comedy|Drama"
"44",10107,1282,5,984671414,"Fantasia (1940)","Animation|Children|Fantasy|Musical"
"45",59324,852,2,854653073,"Tin Cup (1996)","Comedy|Drama|Romance"
"46",66364,919,5,906155801,"Wizard of Oz, The (1939)","Adventure|Children|Fantasy|Musical"
"47",71019,1407,3,1000970517,"Scream (1996)","Comedy|Horror|Thriller"
"48",2833,261,5,832595535,"Little Women (1994)","Drama"
"49",62127,32031,3,1184268203,"Robots (2005)","Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi"
"50",27478,588,2,854467766,"Aladdin (1992)","Adventure|Animation|Children|Comedy|Musical"
"51",43726,2348,1,1076474048,"Sid and Nancy (1986)","Drama"
"52",19631,2699,3,974757246,"Arachnophobia (1990)","Comedy|Horror"
"53",61238,6863,4,1078556912,"School of Rock (2003)","Comedy|Musical"
"54",20908,1126,1,956624323,"Drop Dead Fred (1991)","Comedy|Fantasy"
"55",69091,1610,4,1000360881,"Hunt for Red October, The (1990)","Action|Adventure|Thriller"
"56",59874,2541,3,924538977,"Cruel Intentions (1999)","Drama"
"57",24240,101,4,1200695323,"Bottle Rocket (1996)","Adventure|Comedy|Crime|Romance"
"58",48784,3671,2,1107376985,"Blazing Saddles (1974)","Comedy|Western"
"59",56956,1359,1,956819126,"Jingle All the Way (1996)","Adventure|Children|Comedy"
"60",4868,2987,3,1169664944,"Who Framed Roger Rabbit? (1988)","Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery"
"61",59643,1377,3.5,1183439392,"Batman Returns (1992)","Action|Crime|Fantasy|Mystery|Romance|Thriller"
"62",23228,3528,3,985650207,"Prince of Tides, The (1991)","Drama|Romance"
"63",26055,4874,4,1063481789,"K-PAX (2001)","Drama|Fantasy|Mystery|Sci-Fi"
"64",27108,1186,4,1166141461,"Sex, Lies, and Videotape (1989)","Drama"
"65",59934,2301,4.5,1157521468,"History of the World: Part I (1981)","Comedy|Musical"
"66",27963,3176,4,1117032058,"Talented Mr. Ripley, The (1999)","Drama|Mystery|Thriller"
"67",8019,2950,4,1026742883,"Blue Lagoon, The (1980)","Adventure|Drama|Romance"
"68",39744,3483,2,955051616,"Road to El Dorado, The (2000)","Animation|Children"
"69",3285,2272,4,909782607,"One True Thing (1998)","Drama"
"70",16452,1584,3,1140061156,"Contact (1997)","Drama|Sci-Fi"
"71",63020,41285,4,1145191633,"Match Point (2005)","Crime|Drama|Romance"
"72",38246,3160,2,965943207,"Magnolia (1999)","Drama"
"73",603,1235,4,1162364489,"Harold and Maude (1971)","Comedy|Drama|Romance"
"74",7304,2403,3.5,1203203471,"First Blood (Rambo: First Blood) (1982)","Action|Drama|Thriller"
"75",8785,1917,3,1003012321,"Armageddon (1998)","Action|Romance|Sci-Fi|Thriller"
"76",5495,4643,2.5,1220705297,"Planet of the Apes (2001)","Action|Adventure|Drama|Sci-Fi"
"77",24692,7346,2.5,1179954277,"Girl Next Door, The (2004)","Comedy|Romance"
"78",59026,3039,3.5,1077557072,"Trading Places (1983)","Comedy"
"79",35454,3052,4,1001534740,"Dogma (1999)","Adventure|Comedy|Fantasy"
"80",27367,2130,2,946429265,"Atlantic City (1980)","Crime|Drama|Romance"
"81",59000,353,4,866137019,"Crow, The (1994)","Action|Crime|Fantasy|Thriller"
"82",1433,919,5,1022983229,"Wizard of Oz, The (1939)","Adventure|Children|Fantasy|Musical"
"83",31733,2858,4.5,1225479480,"American Beauty (1999)","Drama"
"84",23219,920,4,1170501308,"Gone with the Wind (1939)","Drama|Romance|War"
"85",12367,2916,2,1195488550,"Total Recall (1990)","Action|Adventure|Sci-Fi|Thriller"
"86",42659,595,4,831723431,"Beauty and the Beast (1991)","Animation|Children|Fantasy|Musical|Romance"
"87",24334,2716,4,974765167,"Ghostbusters (a.k.a. Ghost Busters) (1984)","Action|Comedy|Fantasy|Sci-Fi"
"88",52224,2762,5,961727055,"Sixth Sense, The (1999)","Drama|Mystery|Thriller"
"89",69073,7300,3,1077024608,"Vanishing Point (1971)","Action|Drama"
"90",4312,778,5,1111648373,"Trainspotting (1996)","Comedy|Crime|Drama"
"91",29140,2791,4,953427669,"Airplane! (1980)","Comedy"
"92",64270,3507,3.5,1111553954,"Odd Couple, The (1968)","Comedy|Drama"
"93",41394,55820,5,1197062745,"No Country for Old Men (2007)","Crime|Drama|Thriller"
"94",56090,589,3,1208819949,"Terminator 2: Judgment Day (1991)","Action|Sci-Fi"
"95",17324,3081,5,987380631,"Sleepy Hollow (1999)","Fantasy|Horror|Mystery|Romance"
"96",51660,1387,0.5,1207089915,"Jaws (1975)","Action|Horror"
"97",28644,1732,5,1143585358,"Big Lebowski, The (1998)","Comedy|Crime|Mystery|Thriller"
"98",67414,2770,3.5,1111482330,"Bowfinger (1999)","Comedy"
"99",17854,6539,3.5,1093753030,"Pirates of the Caribbean: The Curse of the Black Pearl (2003)","Action|Adventure|Comedy|Fantasy"
"100",66935,2390,2.5,1111479374,"Little Voice (1998)","Comedy"
"101",66047,5135,3,1042208127,"Monsoon Wedding (2001)","Comedy|Romance"
"102",43048,6539,4,1203800211,"Pirates of the Caribbean: The Curse of the Black Pearl (2003)","Action|Adventure|Comedy|Fantasy"
"103",15354,4886,4,1058203279,"Monsters, Inc. (2001)","Animation|Children|Comedy|Fantasy"
"104",11570,4703,4,1123271954,"Chocolat (1988)","Drama"
"105",58516,428,3,848504669,"Bronx Tale, A (1993)","Drama"
"106",38119,30812,4,1108189455,"Aviator, The (2004)","Drama"
"107",38584,4700,4,1040416525,"Princess Diaries, The (2001)","Comedy"
"108",32650,1120,3,992729294,"People vs. Larry Flynt, The (1996)","Comedy|Drama"
"109",64953,836,2,1019146617,"Chain Reaction (1996)","Action|Adventure|Thriller"
"110",65624,914,3,905412450,"My Fair Lady (1964)","Comedy|Drama|Musical|Romance"
"111",26623,1276,3,974956919,"Cool Hand Luke (1967)","Drama"
"112",55695,2357,4,1015774825,"Central Station (Central do Brasil) (1998)","Drama"
"113",8459,1,4,1103695378,"Toy Story (1995)","Adventure|Animation|Children|Comedy|Fantasy"
"114",15815,357,3,1112817603,"Four Weddings and a Funeral (1994)","Comedy|Romance"
"115",22764,1088,2,1145288702,"Dirty Dancing (1987)","Drama|Musical|Romance"
"116",48211,2641,3.5,1107212341,"Superman II (1980)","Action|Adventure|Fantasy|Sci-Fi"
"117",66635,7373,5,1108754139,"Hellboy (2004)","Action|Adventure|Fantasy|Sci-Fi"
"118",16892,161,3,928998973,"Crimson Tide (1995)","Drama|Thriller|War"
"119",24613,588,4,1118817931,"Aladdin (1992)","Adventure|Animation|Children|Comedy|Musical"
"120",69300,2791,4,1048818320,"Airplane! (1980)","Comedy"
"121",70234,3704,2,1187827090,"Mad Max Beyond Thunderdome (1985)","Action|Adventure|Sci-Fi"
"122",64311,345,1,979761582,"Adventures of Priscilla, Queen of the Desert, The (1994)","Comedy|Drama"
"123",61734,780,3,866570339,"Independence Day (a.k.a. ID4) (1996)","Action|Adventure|Sci-Fi|War"
"124",38785,4995,3.5,1056902458,"Beautiful Mind, A (2001)","Drama|Mystery|Romance"
"125",33890,2529,1,1145643392,"Planet of the Apes (1968)","Action|Drama|Sci-Fi"
"126",18127,2858,5,974709491,"American Beauty (1999)","Drama"
"127",46006,2248,5,955333993,"Say Anything... (1989)","Comedy|Drama|Romance"
"128",48211,1196,4.5,1107210894,"Star Wars: Episode V - The Empire Strikes Back (1980)","Action|Adventure|Sci-Fi"
"129",49265,924,3,1179772091,"2001: A Space Odyssey (1968)","Adventure|Sci-Fi"
"130",64358,6188,2.5,1130907701,"Old School (2003)","Comedy"
"131",8618,1172,3,962387760,"Cinema Paradiso (Nuovo cinema Paradiso) (1989)","Comedy|Drama|Romance"
"132",49247,1219,4,1107464249,"Psycho (1960)","Horror|Thriller"
"133",7711,32,4,949429492,"12 Monkeys (Twelve Monkeys) (1995)","Sci-Fi|Thriller"
"134",31854,3536,2,1145383034,"Keeping the Faith (2000)","Comedy|Drama|Romance"
"135",33991,1333,3,987725728,"Birds, The (1963)","Horror"
"136",23386,592,3.5,1098135755,"Batman (1989)","Action|Crime|Sci-Fi|Thriller"
"137",70516,1552,1.5,1133149482,"Con Air (1997)","Action|Adventure|Thriller"
"138",32430,1258,4,965408442,"Shining, The (1980)","Horror|Thriller"
"139",64720,2406,3,942918376,"Romancing the Stone (1984)","Action|Adventure|Comedy|Romance"
"140",9069,1197,4,1027091460,"Princess Bride, The (1987)","Action|Adventure|Comedy|Fantasy|Romance"
"141",44307,2009,3,966896337,"Soylent Green (1973)","Drama|Horror|Sci-Fi|Thriller"
"142",55817,562,4,963033785,"Welcome to the Dollhouse (1995)","Comedy|Drama"
"143",54320,3418,4,995917364,"Thelma & Louise (1991)","Action|Adventure|Comedy|Crime|Drama|Romance"
"144",25007,608,5,1035831126,"Fargo (1996)","Comedy|Crime|Drama|Thriller"
"145",38978,6237,3,1225318619,"Glenn Miller Story, The (1953)","Drama"
"146",64831,2683,3.5,1118511814,"Austin Powers: The Spy Who Shagged Me (1999)","Action|Adventure|Comedy"
"147",5678,2018,4,914980546,"Bambi (1942)","Animation|Children|Drama"
"148",55674,2502,4.5,1219873811,"Office Space (1999)","Comedy|Crime"
"149",20557,1028,4,963901375,"Mary Poppins (1964)","Children|Comedy|Fantasy|Musical"
"150",39785,593,4,993433173,"Silence of the Lambs, The (1991)","Crime|Horror|Thriller"
"151",61929,1089,4,1158342727,"Reservoir Dogs (1992)","Crime|Drama|Thriller"
"152",25020,2762,3.5,1197668973,"Sixth Sense, The (1999)","Drama|Mystery|Thriller"
"153",59686,47,5,971987169,"Seven (a.k.a. Se7en) (1995)","Crime|Horror|Mystery|Thriller"
"154",70006,3785,1,1049152553,"Scary Movie (2000)","Comedy|Horror"
"155",11068,1020,4,984447671,"Cool Runnings (1993)","Comedy"
"156",29725,1265,5,1008348055,"Groundhog Day (1993)","Comedy|Fantasy|Romance"
"157",64631,6,3,1111475207,"Heat (1995)","Action|Crime|Thriller"
"158",4538,1223,5,1086064734,"Wallace & Gromit: A Grand Day Out (1989)","Adventure|Animation|Children|Comedy|Sci-Fi"
"159",27681,508,4.5,1097377441,"Philadelphia (1993)","Drama"
"160",59002,4963,4,1025628205,"Ocean's Eleven (2001)","Comedy|Crime|Thriller"
"161",69971,8781,4,1111099396,"Manchurian Candidate, The (2004)","Thriller"
"162",68594,3254,4,1022564938,"Wayne's World 2 (1993)","Comedy"
"163",31338,934,4,950388851,"Father of the Bride (1950)","Comedy"
"164",24428,1527,4,1115768940,"Fifth Element, The (1997)","Action|Adventure|Sci-Fi"
"165",3041,2757,4,942421254,"Frances (1982)","Drama"
"166",24441,315,2.5,1096764230,"Specialist, The (1994)","Action|Drama|Thriller"
"167",37142,4499,4,1068423020,"Dirty Rotten Scoundrels (1988)","Comedy"
"168",57889,963,2.5,1110305350,"Inspector General, The (1949)","Musical"
"169",30804,5445,3,1065513627,"Minority Report (2002)","Action|Crime|Mystery|Sci-Fi|Thriller"
"170",60705,858,4,1129436294,"Godfather, The (1972)","Crime|Drama"
"171",43067,1256,4,993901906,"Duck Soup (1933)","Comedy|Musical"
"172",38921,1719,5,966019213,"Sweet Hereafter, The (1997)","Drama"
"173",65944,2948,3,1047391559,"From Russia with Love (1963)","Action|Adventure|Thriller"
"174",64240,48774,3.5,1186776795,"Children of Men (2006)","Action|Adventure|Drama|Sci-Fi|Thriller"
"175",43038,784,1,1149900559,"Cable Guy, The (1996)","Comedy|Thriller"
"176",26353,372,4,886492862,"Reality Bites (1994)","Comedy|Drama|Romance"
"177",49763,31584,4,1202796920,"Rosenstrasse (2003)","Drama|War"
"178",61632,5015,3,1046463492,"Monster's Ball (2001)","Drama|Romance"
"179",18613,1373,2,974806008,"Star Trek V: The Final Frontier (1989)","Action|Sci-Fi"
"180",3817,6874,4,1163450528,"Kill Bill: Vol. 1 (2003)","Action|Crime|Thriller"
"181",3067,1457,3,949987555,"Fools Rush In (1997)","Comedy|Drama|Romance"
"182",42136,2340,3.5,1079301995,"Meet Joe Black (1998)","Romance"
"183",44945,1918,3,994953900,"Lethal Weapon 4 (1998)","Action|Comedy|Crime|Thriller"
"184",11858,1907,4,1055434205,"Mulan (1998)","Adventure|Animation|Children|Comedy|Drama"
"185",7633,1674,5,949786885,"Witness (1985)","Drama|Romance|Thriller"
"186",47694,4011,4,1107172254,"Snatch (2000)","Action|Comedy|Crime|Thriller"
"187",24781,2571,5,1115867722,"Matrix, The (1999)","Action|Sci-Fi|Thriller"
"188",18727,2617,3.5,1113805569,"Mummy, The (1999)","Action|Adventure|Fantasy|Horror|Thriller"
"189",69324,3617,3,1021320583,"Road Trip (2000)","Comedy"
"190",27963,1587,5,1117036008,"Conan the Barbarian (1982)","Action|Adventure"
"191",18379,1961,3,1093985483,"Rain Man (1988)","Drama"
"192",1433,337,2,1022989896,"What's Eating Gilbert Grape (1993)","Drama"
"193",52827,904,3.5,1152998431,"Rear Window (1954)","Mystery|Thriller"
"194",16407,317,0.5,1092759803,"Santa Clause, The (1994)","Comedy|Drama|Fantasy"
"195",60101,3060,3.5,1183529545,"Commitments, The (1991)","Comedy|Drama|Musical"
"196",61040,1393,3,940374434,"Jerry Maguire (1996)","Drama|Romance"
"197",34787,1274,3,966228697,"Akira (1988)","Action|Adventure|Animation|Sci-Fi"
"198",18980,344,3,932320790,"Ace Ventura: Pet Detective (1994)","Comedy"
"199",64588,3543,4,1024168788,"Diner (1982)","Comedy|Drama"
"200",66545,539,3.5,1066780648,"Sleepless in Seattle (1993)","Comedy|Drama|Romance"
"201",62245,7149,3,1079540049,"Something's Gotta Give (2003)","Comedy|Drama|Romance"
"202",39294,3869,1,1062626707,"Naked Gun 2 1/2: The Smell of Fear, The (1991)","Comedy"
"203",55573,8910,5,1208635646,"I Heart Huckabees (2004)","Comedy|Drama"
"204",20055,2947,3.5,1094848086,"Goldfinger (1964)","Action|Adventure|Thriller"
"205",33720,329,4,1201286021,"Star Trek: Generations (1994)","Action|Adventure|Drama|Sci-Fi"
"206",70905,2973,4,942165578,"Crimes and Misdemeanors (1989)","Comedy|Crime|Drama"
"207",8508,2151,2,947120164,"Gods Must Be Crazy II, The (1989)","Comedy"
"208",1466,380,3.5,1059397976,"True Lies (1994)","Action|Adventure|Comedy|Romance|Thriller"
"209",59105,222,3,1051813245,"Circle of Friends (1995)","Drama|Romance"
"210",67014,410,3.5,1213319095,"Addams Family Values (1993)","Comedy"
"211",6039,2616,1,1025472964,"Dick Tracy (1990)","Action|Crime"
"212",44099,2002,2,1012642619,"Lethal Weapon 3 (1992)","Action|Comedy|Crime|Drama"
"213",57811,3359,4,1065489623,"Breaking Away (1979)","Comedy|Drama"
"214",12949,45499,4,1167158365,"X-Men: The Last Stand (2006)","Fantasy|Sci-Fi|Thriller"
"215",12986,4446,4.5,1167185671,"Final Fantasy: The Spirits Within (2001)","Adventure|Animation|Fantasy|Sci-Fi"
"216",62245,6893,4,1073060524,"Italian Job, The (1969)","Action|Comedy|Crime"
"217",11858,3527,3.5,1055434752,"Predator (1987)","Action|Sci-Fi|Thriller"
"218",32771,2701,1.5,1146113749,"Wild Wild West (1999)","Action|Adventure|Comedy|Fantasy|Sci-Fi|Western"
"219",9922,3385,3,966886467,"Volunteers (1985)","Comedy"
"220",7902,4282,3,992018933,"Satyricon (1969)","Drama"
"221",54654,2012,3,939755694,"Back to the Future Part III (1990)","Comedy|Sci-Fi|Western"
"222",30613,4809,4,1037492236,"Silkwood (1983)","Drama"
"223",64642,36529,4,1145155818,"Lord of War (2005)","Action|Crime|Drama|Romance|Thriller|War"
"224",11232,1320,3,962758771,"Alien³ (1992)","Action|Horror|Sci-Fi|Thriller"
